feature_method,model,accuracy,precision,recall,f1_score,best_cv_f1
TFIDF_Word,Extra_Trees,0.8448,1.0,0.7,0.8235,0.7924
TFIDF_Char,Random_Forest,0.8448,1.0,0.7,0.8235,0.8625
Word2Vec_Average,Linear_SVM,0.8103,0.8065,0.8333,0.8197,0.7366
Linguistic_Security_Features,Bernoulli_NB,0.8017,0.7937,0.8333,0.813,0.7343
TFIDF_Word_Char_Combined,Random_Forest,0.8362,1.0,0.6833,0.8119,0.8396
TFIDF_Char,XGBoost,0.8276,0.9348,0.7167,0.8113,0.8114
FastText_Average,Logistic_Regression,0.819,0.8824,0.75,0.8108,0.7538
GloVe_Average,Linear_SVM,0.8103,0.8393,0.7833,0.8103,0.6888
TFIDF_Word,Decision_Tree,0.819,0.898,0.7333,0.8073,0.7143
GloVe_Average,Logistic_Regression,0.8103,0.8519,0.7667,0.807,0.6903
TFIDF_Word_Char_Combined,XGBoost,0.819,0.9333,0.7,0.8,0.8005
Bag_of_Words,Decision_Tree,0.8103,0.8958,0.7167,0.7963,0.6954
Bag_of_Words,XGBoost,0.819,0.9756,0.6667,0.7921,0.7193
GloVe_Average,Random_Forest,0.819,0.9756,0.6667,0.7921,0.7513
Linguistic_Security_Features,Logistic_Regression,0.8017,0.8936,0.7,0.785,0.7506
GloVe_Average,Gaussian_NB,0.7672,0.7538,0.8167,0.784,0.6154
Bag_of_Words,Bernoulli_NB,0.8103,1.0,0.6333,0.7755,0.7908
Bag_of_Words,Logistic_Regression,0.8103,1.0,0.6333,0.7755,0.8289
Bag_of_Words,Random_Forest,0.8103,1.0,0.6333,0.7755,0.7757
TFIDF_Word,Bernoulli_NB,0.8103,1.0,0.6333,0.7755,0.7908
GloVe_Average,Extra_Trees,0.8017,0.9744,0.6333,0.7677,0.7752
Bag_of_Words,Linear_SVM,0.8017,1.0,0.6167,0.7629,0.8349
TFIDF_Word_Char_Combined,Decision_Tree,0.7672,0.8235,0.7,0.7568,0.7582
Linguistic_Security_Features,Complement_NB,0.7759,0.8864,0.65,0.75,0.7117
Word2Vec_Average,KNN,0.6983,0.6623,0.85,0.7445,0.6853
Word2Vec_Average,Random_Forest,0.7672,0.8837,0.6333,0.7379,0.6996
Word2Vec_Average,Extra_Trees,0.7155,0.7143,0.75,0.7317,0.7174
Word2Vec_Average,Gradient_Boosting,0.7586,0.8636,0.6333,0.7308,0.6782
TFIDF_Char,Decision_Tree,0.7414,0.8261,0.6333,0.717,0.7634
Word2Vec_Average,XGBoost,0.7414,0.8261,0.6333,0.717,0.6743
TFIDF_Word,XGBoost,0.7672,1.0,0.55,0.7097,0.7805
Word2Vec_Average,Gaussian_NB,0.6034,0.5729,0.9167,0.7051,0.5546
Word2Vec_Average,Decision_Tree,0.6466,0.6234,0.8,0.7007,0.6264
GloVe_Average,Decision_Tree,0.7069,0.8421,0.5333,0.6531,0.6215
FastText_Average,Gaussian_NB,0.5862,0.5968,0.6167,0.6066,0.5632
FastText_Average,Extra_Trees,0.6466,0.7209,0.5167,0.6019,0.57
Linguistic_Security_Features,Multinomial_NB,0.6983,0.963,0.4333,0.5977,0.5762
FastText_Average,Gradient_Boosting,0.6724,0.8235,0.4667,0.5957,0.6142
FastText_Average,XGBoost,0.6638,0.8387,0.4333,0.5714,0.5944
FastText_Average,Random_Forest,0.6121,0.6829,0.4667,0.5545,0.5902
FastText_Average,KNN,0.6207,0.7353,0.4167,0.5319,0.547
FastText_Average,Decision_Tree,0.5948,0.7241,0.35,0.4719,0.6111
