feature_method,model,best_cv_f1,best_params
GloVe_Average,Gradient_Boosting,0.7773,"{'subsample': 0.8, 'n_estimators': 200, 'max_depth': 4, 'learning_rate': 0.1}"
GloVe_Average,KNN,0.7123,"{'classifier__weights': 'distance', 'classifier__n_neighbors': 3, 'classifier__metric': 'manhattan'}"
GloVe_Average,XGBoost,0.7768,"{'subsample': 0.8, 'n_estimators': 100, 'max_depth': 4, 'learning_rate': 0.1, 'colsample_bytree': 1.0}"
Linguistic_Security_Features,Multinomial_NB,0.5762,{'alpha': 0.01}
Linguistic_Security_Features,Complement_NB,0.7117,"{'norm': False, 'alpha': 0.01}"
Linguistic_Security_Features,Bernoulli_NB,0.7343,"{'binarize': 0.0, 'alpha': 0.01}"
Linguistic_Security_Features,Logistic_Regression,0.7506,"{'solver': 'liblinear', 'C': 10.0}"
Linguistic_Security_Features,Linear_SVM,0.8043,{'C': 10.0}
Linguistic_Security_Features,Decision_Tree,0.7792,"{'min_samples_split': 5, 'min_samples_leaf': 4, 'max_depth': 5}"
Linguistic_Security_Features,Random_Forest,0.8449,"{'n_estimators': 200, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_depth': 20}"
Linguistic_Security_Features,Extra_Trees,0.8923,"{'n_estimators': 200, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_depth': 20}"
Linguistic_Security_Features,XGBoost,0.8251,"{'subsample': 0.8, 'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.1, 'colsample_bytree': 0.8}"
